Genre_Clean,Platform_Family,Publisher_Tier
Action,Xbox,Tier3
Shooter,Playstation,Tier3
Action,Xbox,Tier3
Misc,Nintendo,Tier1
Racing,Playstation,Tier2
Adventure,Playstation,Tier1
Sports,Playstation,Tier1
Fighting,Xbox,Tier3
Role-Playing,Playstation,Tier2
Simulation,Nintendo,Tier1
Platform,Other,Tier3
Shooter,Playstation,Tier3
Simulation,Xbox,Tier1
Shooter,PC,Tier3
Role-Playing,Nintendo,Tier2
Strategy,Playstation,Tier1
Simulation,Nintendo,Tier3
Sports,Playstation,Tier2
Role-Playing,Nintendo,Tier1
Simulation,Xbox,Tier1
Platform,Playstation,Tier3
Puzzle,Playstation,Tier2
Action,Playstation,Tier3
Simulation,Nintendo,Tier2
Other,Playstation,Tier1
Fighting,Nintendo,Tier2
Other,Nintendo,Tier1
Role-Playing,Playstation,Tier2
Other,Nintendo,Tier1
Action,Xbox,Tier2
Adventure,Playstation,Tier1
Role-Playing,Playstation,Tier1
Fighting,Playstation,Tier3
Shooter,Playstation,Tier1
Action-Adventure,Playstation,Tier1
Shooter,Playstation,Tier3
Misc,Nintendo,Tier3
Shooter,Playstation,Tier3
Other,Playstation,Tier2
Sports,Nintendo,Tier1
Sports,Playstation,Tier2
Misc,Nintendo,Tier3
Racing,Nintendo,Tier3
Misc,Playstation,Tier1
Adventure,PC,Tier2
Other,Nintendo,Tier1
Platform,Nintendo,Tier3
Racing,Playstation,Tier2
Action,Xbox,Tier2
Misc,Playstation,Tier3
Racing,Other,Tier2
Shooter,Playstation,Tier2
Misc,Nintendo,Tier3
Adventure,Other,Tier3
Fighting,Xbox,Tier1
Adventure,Nintendo,Tier3
Adventure,Playstation,Tier1
Racing,Nintendo,Tier1
Sports,Nintendo,Tier2
Shooter,Xbox,Tier3
Shooter,Playstation,Tier2
Other,Playstation,Tier1
Strategy,PC,Tier3
Racing,Nintendo,Tier1
Platform,Nintendo,Tier3
Misc,Playstation,Tier1
Strategy,Playstation,Tier2
Simulation,Playstation,Tier2
Puzzle,PC,Tier1
Action,Nintendo,Tier2
Strategy,Nintendo,Tier2
Action,Nintendo,Tier1
Simulation,PC,Tier1
Shooter,Nintendo,Tier1
Puzzle,Nintendo,Tier3
Action,Other,Tier1
Sports,Playstation,Tier2
Role-Playing,Xbox,Tier1
Strategy,Playstation,Tier1
Action,PC,Tier3
Role-Playing,Playstation,Tier1
