Genre_Clean,Platform_Family,Publisher_Tier
Shooter,Xbox,Tier3
Misc,Playstation,Tier3
Action,Playstation,Tier1
Action,Nintendo,Tier1
Adventure,Nintendo,Tier1
Shooter,Playstation,Tier2
Misc,Nintendo,Tier1
Sports,Nintendo,Tier1
Puzzle,PC,Tier1
Puzzle,Xbox,Tier2
Shooter,Nintendo,Tier3
Misc,Nintendo,Tier2
Sports,Nintendo,Tier1
Sports,Nintendo,Tier3
Shooter,Playstation,Tier1
Role-Playing,Nintendo,Tier2
Shooter,PC,Tier2
Fighting,Playstation,Tier3
Misc,Xbox,Tier1
Shooter,Xbox,Tier1
Shooter,Xbox,Tier1
Misc,Playstation,Tier2
Simulation,Nintendo,Tier1
Strategy,Playstation,Tier1
Platform,Xbox,Tier2
Sports,PC,Tier2
Fighting,Xbox,Tier2
Shooter,PC,Tier1
Misc,Nintendo,Tier1
Simulation,Playstation,Tier2
Sports,Nintendo,Tier2
Role-Playing,Nintendo,Tier2
Action,Playstation,Tier1
Adventure,Nintendo,Tier2
Strategy,Playstation,Tier1
Action,Xbox,Tier3
Adventure,Playstation,Tier3
Adventure,PC,Tier2
Adventure,PC,Tier2
Puzzle,Nintendo,Tier1
Sports,Nintendo,Tier3
Adventure,Nintendo,Tier3
Fighting,Playstation,Tier1
Platform,Nintendo,Tier3
Adventure,Nintendo,Tier2
Sports,Playstation,Tier2
Role-Playing,Playstation,Tier3
Action,Playstation,Tier1
Sports,Xbox,Tier3
Adventure,Playstation,Tier1
Action,Playstation,Tier2
Puzzle,Nintendo,Tier1
Action,Nintendo,Tier1
Sports,Playstation,Tier3
Sports,Playstation,Tier2
Racing,PC,Tier3
Adventure,Nintendo,Tier1
Simulation,Nintendo,Tier2
Adventure,Nintendo,Tier2
Misc,Playstation,Tier3
Simulation,PC,Tier2
Action,PC,Tier2
Shooter,Playstation,Tier3
Action,Xbox,Tier2
Action,Playstation,Tier2
Sports,Nintendo,Tier2
Sports,Nintendo,Tier1
Platform,Nintendo,Tier1
